run_id,test_id,date,hardware_profile_id,runtime,model_name,model_size,quantization,context_length,temperature,top_p,threads,prompt_id,prompt_category,repeat_id,status,first_token_latency_sec,tokens_per_sec_estimate,total_response_time_sec,peak_ram_gb,peak_vram_gb,peak_cpu_usage_percent,peak_gpu_usage_percent,quality_score,safety_score,feasibility_status,final_score,raw_output_path,error
hp001_balanced_top8_30prompts_v1,T-F99A9547B67D,2026-06-10T05:35:18.124985+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E001,basic_explanation,1,success,0.1693,49.8156,3.1918,8.1271,,22.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-F99A9547B67D.txt,
hp001_balanced_top8_30prompts_v1,T-3977648826F8,2026-06-10T05:35:22.057161+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E001,basic_explanation,2,success,0.2046,44.401,2.9279,8.1803,,30.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-3977648826F8.txt,
hp001_balanced_top8_30prompts_v1,T-109C9EDD8343,2026-06-10T05:35:25.990312+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E001,basic_explanation,3,success,0.2113,44.0209,2.9304,8.1734,,32.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-109C9EDD8343.txt,
hp001_balanced_top8_30prompts_v1,T-6FD799C05E78,2026-06-10T05:35:37.649243+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E002,basic_explanation,1,success,0.214,46.3751,10.6523,8.1487,,25.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-6FD799C05E78.txt,
hp001_balanced_top8_30prompts_v1,T-FF8945BE5EF7,2026-06-10T05:35:49.583328+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E002,basic_explanation,2,success,0.216,46.8541,10.9275,8.1722,,28.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-FF8945BE5EF7.txt,
hp001_balanced_top8_30prompts_v1,T-B0C772513E47,2026-06-10T05:36:01.552747+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E002,basic_explanation,3,success,0.2026,46.4288,10.963,8.1907,,34.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-B0C772513E47.txt,
hp001_balanced_top8_30prompts_v1,T-CDD5A32CCBB9,2026-06-10T05:36:13.753118+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E003,basic_explanation,1,success,0.2516,45.7335,11.1953,8.1865,,39.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-CDD5A32CCBB9.txt,
hp001_balanced_top8_30prompts_v1,T-D638D35FB5AF,2026-06-10T05:36:25.503186+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E003,basic_explanation,2,success,0.2,47.6568,10.7435,8.1962,,22.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-D638D35FB5AF.txt,
hp001_balanced_top8_30prompts_v1,T-2408BD8FDB98,2026-06-10T05:36:37.648838+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E003,basic_explanation,3,success,0.2022,45.9556,11.1412,8.2099,,28.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-2408BD8FDB98.txt,
hp001_balanced_top8_30prompts_v1,T-AD4FDCAEC7AA,2026-06-10T05:36:45.768758+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E004,coding,1,success,0.2462,44.2831,7.1133,8.3529,,59.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-AD4FDCAEC7AA.txt,
hp001_balanced_top8_30prompts_v1,T-6703DBC09298,2026-06-10T05:36:57.185447+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E004,coding,2,success,0.2129,45.5351,10.4096,8.3593,,25.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-6703DBC09298.txt,
hp001_balanced_top8_30prompts_v1,T-D56622FCF25A,2026-06-10T05:37:05.802975+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E004,coding,3,success,0.2147,45.8521,7.6114,8.3828,,29.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-D56622FCF25A.txt,
hp001_balanced_top8_30prompts_v1,T-9F0FF720FDBD,2026-06-10T05:37:12.913689+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E005,coding,1,success,0.2163,45.2343,6.1016,8.4039,,25.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-9F0FF720FDBD.txt,
hp001_balanced_top8_30prompts_v1,T-31747EBEE21C,2026-06-10T05:37:23.156414+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E005,coding,2,success,0.2119,45.6023,9.232,8.4281,,24.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-31747EBEE21C.txt,
hp001_balanced_top8_30prompts_v1,T-B59CAE64B746,2026-06-10T05:37:33.013502+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E005,coding,3,success,0.1955,45.8814,8.8489,8.366,,25.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-B59CAE64B746.txt,
hp001_balanced_top8_30prompts_v1,T-75C115C6FCD9,2026-06-10T05:37:44.759813+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E006,coding,1,success,0.2318,45.9269,10.7345,8.3542,,29.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-75C115C6FCD9.txt,
hp001_balanced_top8_30prompts_v1,T-84C5CBE52110,2026-06-10T05:37:55.413837+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E006,coding,2,success,0.2082,45.5115,9.6459,8.233,,36.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-84C5CBE52110.txt,
hp001_balanced_top8_30prompts_v1,T-785A12723FA9,2026-06-10T05:38:04.360311+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E006,coding,3,success,0.2008,45.7485,7.9347,8.2482,,24.0,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-785A12723FA9.txt,
hp001_balanced_top8_30prompts_v1,T-A1472DE3DDF9,2026-06-10T05:38:10.416681+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E007,linux_commands,1,success,0.2381,44.5264,5.0532,8.2736,,25.4,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-A1472DE3DDF9.txt,
hp001_balanced_top8_30prompts_v1,T-1EA0C1C9D4C4,2026-06-10T05:38:15.201750+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E007,linux_commands,2,success,0.2144,44.1883,3.7793,8.2701,,25.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-1EA0C1C9D4C4.txt,
hp001_balanced_top8_30prompts_v1,T-E7CA207EF428,2026-06-10T05:38:19.998857+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E007,linux_commands,3,success,0.1976,44.6208,3.7875,8.273,,25.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-E7CA207EF428.txt,
hp001_balanced_top8_30prompts_v1,T-19375A10A2E1,2026-06-10T05:38:24.651107+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E008,linux_commands,1,success,0.2418,43.4001,3.6405,8.2768,,31.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-19375A10A2E1.txt,
hp001_balanced_top8_30prompts_v1,T-75ED856895DE,2026-06-10T05:38:32.437878+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E008,linux_commands,2,success,0.2085,46.0411,6.7765,8.3078,,25.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-75ED856895DE.txt,
hp001_balanced_top8_30prompts_v1,T-A903A116BF60,2026-06-10T05:38:39.595461+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E008,linux_commands,3,success,0.2113,45.3314,6.1547,8.3068,,26.2,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-A903A116BF60.txt,
hp001_balanced_top8_30prompts_v1,T-407A8A953FA1,2026-06-10T05:38:47.470405+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E009,linux_commands,1,success,0.2216,45.5928,6.8651,8.311,,23.6,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-407A8A953FA1.txt,
hp001_balanced_top8_30prompts_v1,T-602133D69013,2026-06-10T05:38:59.239866+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E009,linux_commands,2,success,0.2027,46.2516,10.7672,8.3217,,32.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-602133D69013.txt,
hp001_balanced_top8_30prompts_v1,T-83FA5BE141CD,2026-06-10T05:39:07.118184+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E009,linux_commands,3,success,0.2093,45.2456,6.8736,8.3268,,28.7,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-83FA5BE141CD.txt,
hp001_balanced_top8_30prompts_v1,T-BA1AECD8BAD6,2026-06-10T05:39:17.050736+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E010,debugging,1,success,0.2169,48.0872,8.9213,8.3541,,38.9,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-BA1AECD8BAD6.txt,
hp001_balanced_top8_30prompts_v1,T-44BC05D3063A,2026-06-10T05:39:25.436147+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E010,debugging,2,success,0.1915,47.0582,7.3738,8.3459,,33.3,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-44BC05D3063A.txt,
hp001_balanced_top8_30prompts_v1,T-6DD192A8D17E,2026-06-10T05:39:36.121469+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E010,debugging,3,success,0.2114,46.3738,9.6822,8.357,,43.1,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-6DD192A8D17E.txt,
hp001_balanced_top8_30prompts_v1,T-23081F199F9C,2026-06-10T05:39:47.380083+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E011,debugging,1,success,0.2441,45.8483,10.2512,8.5738,,24.5,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-23081F199F9C.txt,
hp001_balanced_top8_30prompts_v1,T-3DA1EC2655F5,2026-06-10T05:39:59.507508+00:00,HP-001,ollama,llama3.2:1b,1B,default,2048,0.7,0.95,4,E011,debugging,2,success,0.2047,46.0458,11.1194,8.6022,,35.8,,,,,,data/raw_outputs/hp001_balanced_top8_30prompts_v1/T-3DA1EC2655F5.txt,
